,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,phase,phase_dot,stride_length,ramp,jointangles_thigh_x,jointangles_shank_x,jointangles_foot_x,jointangles_thigh_dot_x,jointangles_shank_dot_x,jointangles_foot_dot_x,phaseprocess model noise,phase_dotprocess model noise,stride_lengthprocess model noise,rampprocess model noise,Subject,Test,conditions,phase_row_offset,phase_dot_row_offset,stride_length_row_offset,ramp_row_offset,num conditions,num_train_steps
161,161.0,161.0,161.0,161.0,8601.0,8601.0,8601.0,,0.0382584425600133,0.1040725625108309,0.1427639458652741,3.1994263154382354,22.6179173333257,6.7060126236752575,6.745016795823312,47.09392806602666,33.19143740471694,50.15243838432664,0.0,1e-06,3.75e-07,0.0008125,AB04,ISA,"((0.0, 0.8), (7.5, 1.0), (-7.5, 1.0), (10.0, 1.2), (-10.0, 1.2))",,,,,5.0,15
162,162.0,162.0,162.0,162.0,8602.0,8602.0,8602.0,,0.1054697870990923,0.108557786714434,0.1395881858849351,5.429537898504981,11.895621734323848,13.138533571865976,15.882511531935926,56.57278866096602,57.80969779713624,87.20439750753565,0.0,1e-06,3.75e-07,0.0008125,AB05,NLS,"((0.0, 0.8), (7.5, 1.0), (-7.5, 1.0), (10.0, 1.2), (-10.0, 1.2))",,,,,5.0,15
163,163.0,163.0,163.0,163.0,8603.0,8603.0,8603.0,,0.0172862296455902,0.0562793472775965,0.0785197015063072,1.9925071222051145,5.600730802892856,4.485570582566493,3.860513427803151,23.47514086096152,23.078243039397133,35.726745469519834,0.0,1e-06,3.75e-07,0.0008125,AB05,PCA_GF,"((0.0, 0.8), (7.5, 1.0), (-7.5, 1.0), (10.0, 1.2), (-10.0, 1.2))",,,,,5.0,15
164,164.0,164.0,164.0,164.0,8604.0,8604.0,8604.0,,0.0217886356908709,0.0641895827107597,0.0885744871728253,2.211546412093354,6.914900014150286,4.170908266243057,4.824250300691072,22.8013479824662,24.58569702717557,36.93196237494217,0.0,1e-06,3.75e-07,0.0008125,AB05,ISA,"((0.0, 0.8), (7.5, 1.0), (-7.5, 1.0), (10.0, 1.2), (-10.0, 1.2))",,,,,5.0,15
165,165.0,165.0,165.0,165.0,8605.0,8605.0,8605.0,,0.0777248447373911,0.1094605968087582,0.1206949761809268,3.620333364394355,13.212442508691607,7.501595456652752,8.29607874666959,33.44120693064264,45.69063035200118,60.58538852091823,0.0,1e-06,3.75e-07,0.0008125,AB06,NLS,"((0.0, 0.8), (7.5, 1.0), (-7.5, 1.0), (10.0, 1.2), (-10.0, 1.2))",,,,,5.0,15
166,166.0,166.0,166.0,166.0,8606.0,8606.0,8606.0,,0.0180970502664424,0.0553530958580222,0.0946527789844211,2.0780697622394246,7.276026537267262,3.88542421846128,4.098194806758133,22.60633101381544,25.199854102015443,33.404463715567246,0.0,1e-06,3.75e-07,0.0008125,AB06,PCA_GF,"((0.0, 0.8), (7.5, 1.0), (-7.5, 1.0), (10.0, 1.2), (-10.0, 1.2))",,,,,5.0,15
167,167.0,167.0,167.0,167.0,8607.0,8607.0,8607.0,,0.0310150654023575,0.0716776223460065,0.1260849533577991,2.379535346364607,10.500238640755196,4.184762390815254,4.286126474759852,23.138432548598225,28.58385386220972,39.17026040019171,0.0,1e-06,3.75e-07,0.0008125,AB06,ISA,"((0.0, 0.8), (7.5, 1.0), (-7.5, 1.0), (10.0, 1.2), (-10.0, 1.2))",,,,,5.0,15
168,168.0,168.0,168.0,168.0,8608.0,8608.0,8608.0,,0.0526610211830838,0.0755885818915496,0.1200182370265154,3.533349175744775,12.885953231339723,7.564565687284925,7.050398978270609,38.21502755956145,36.57070310495109,48.18350019244952,0.0,1e-06,3.75e-07,0.0008125,AB07,NLS,"((0.0, 0.8), (7.5, 1.0), (-7.5, 1.0), (10.0, 1.2), (-10.0, 1.2))",,,,,5.0,15
169,169.0,169.0,169.0,169.0,8609.0,8609.0,8609.0,,0.0238220912110263,0.080468103522269,0.0938280722785668,2.8754861475473708,8.394901229772039,5.437605671689846,5.861398673946551,27.86752580177717,33.329534369735974,34.31567545624633,0.0,1e-06,3.75e-07,0.0008125,AB07,PCA_GF,"((0.0, 0.8), (7.5, 1.0), (-7.5, 1.0), (10.0, 1.2), (-10.0, 1.2))",,,,,5.0,15
170,170.0,170.0,170.0,170.0,8610.0,8610.0,8610.0,,0.0180249004214683,0.0694466466363764,0.0878943157676001,2.284590559913401,5.922689762077169,4.797486178528943,6.885381370308832,24.72964663977578,25.01621379316751,30.936725715371097,0.0,1e-06,3.75e-07,0.0008125,AB07,ISA,"((0.0, 0.8), (7.5, 1.0), (-7.5, 1.0), (10.0, 1.2), (-10.0, 1.2))",,,,,5.0,15
171,171.0,171.0,171.0,171.0,8611.0,8611.0,8611.0,,0.0879628837380442,0.1208273753358999,0.1358178633262203,4.432870847964939,13.44296070434386,9.308925665572666,9.965194709721256,44.436679055247765,53.17162997135026,74.65322673419072,0.0,1e-06,3.75e-07,0.0008125,AB08,NLS,"((0.0, 0.8), (7.5, 1.0), (-7.5, 1.0), (10.0, 1.2), (-10.0, 1.2))",,,,,5.0,15
172,172.0,172.0,172.0,172.0,8612.0,8612.0,8612.0,,0.0617671267406813,0.1016974897675003,0.1261239242746727,3.7852945392520456,11.014063825954873,6.690692382718331,9.07378155792069,31.995625863235748,41.642132017298536,62.11608914172868,0.0,1e-06,3.75e-07,0.0008125,AB08,PCA_GF,"((0.0, 0.8), (7.5, 1.0), (-7.5, 1.0), (10.0, 1.2), (-10.0, 1.2))",,,,,5.0,15
173,173.0,173.0,173.0,173.0,8613.0,8613.0,8613.0,,0.0294062949970075,0.0603919604336592,0.1312707296709121,2.444466375537572,9.780706466174498,3.5733071532249783,4.818987622084109,25.56366257173708,24.915409686456137,40.05146423308565,0.0,1e-06,3.75e-07,0.0008125,AB08,ISA,"((0.0, 0.8), (7.5, 1.0), (-7.5, 1.0), (10.0, 1.2), (-10.0, 1.2))",,,,,5.0,15
174,174.0,174.0,174.0,174.0,8614.0,8614.0,8614.0,,0.1704913862582451,0.1468840272018387,0.1650283066978265,7.865451789851841,15.31663753972882,16.02616267283748,19.108449103708505,66.23613207787477,76.52592748356115,107.89161065975664,0.0,1e-06,3.75e-07,0.0008125,AB09,NLS,"((0.0, 0.8), (7.5, 1.0), (-7.5, 1.0), (10.0, 1.2), (-10.0, 1.2))",,,,,5.0,15
175,175.0,175.0,175.0,175.0,8615.0,8615.0,8615.0,,0.0162726230530658,0.0515204938464455,0.1166418655211303,2.517339956340996,4.9382592149625815,3.65332270292982,3.0529847525129736,20.1726698835558,21.96759480224185,29.597971372837584,0.0,1e-06,3.75e-07,0.0008125,AB09,PCA_GF,"((0.0, 0.8), (7.5, 1.0), (-7.5, 1.0), (10.0, 1.2), (-10.0, 1.2))",,,,,5.0,15
176,176.0,176.0,176.0,176.0,8616.0,8616.0,8616.0,,0.0161465458731815,0.0506370787214606,0.1194518368921722,2.2086834420942414,5.199730180296652,3.653981423563086,3.097449613668532,19.587528396432543,22.728636269079487,28.49810519107526,0.0,1e-06,3.75e-07,0.0008125,AB09,ISA,"((0.0, 0.8), (7.5, 1.0), (-7.5, 1.0), (10.0, 1.2), (-10.0, 1.2))",,,,,5.0,15
177,177.0,177.0,177.0,177.0,8617.0,8617.0,8617.0,,0.0690535502130016,0.091829112953636,0.1134657993626314,2.8258816452978723,7.61214081107583,8.332447326874519,8.19773249558132,35.79284242606538,36.1699195048939,51.75520791104681,0.0,1e-06,3.75e-07,0.0008125,AB10,NLS,"((0.0, 0.8), (7.5, 1.0), (-7.5, 1.0), (10.0, 1.2), (-10.0, 1.2))",,,,,5.0,15
178,178.0,178.0,178.0,178.0,8618.0,8618.0,8618.0,,0.0499187460517854,0.1095950269140498,0.1086598190823764,3.4522610084965137,9.112042083887484,5.766458893890942,6.000238283204183,31.182002331316856,39.92179576876987,57.09831013326112,0.0,1e-06,3.75e-07,0.0008125,AB10,PCA_GF,"((0.0, 0.8), (7.5, 1.0), (-7.5, 1.0), (10.0, 1.2), (-10.0, 1.2))",,,,,5.0,15
179,179.0,179.0,179.0,179.0,8619.0,8619.0,8619.0,,0.0457509611323843,0.1087638499085019,0.1158048884394792,4.3968815693126375,7.406257367796158,6.2250995450164,6.772971954490239,27.722539729431343,35.28425576176715,48.43040508809997,0.0,1e-06,3.75e-07,0.0008125,AB10,ISA,"((0.0, 0.8), (7.5, 1.0), (-7.5, 1.0), (10.0, 1.2), (-10.0, 1.2))",,,,,5.0,15
180,180.0,180.0,180.0,180.0,8620.0,8620.0,,,,,,,,,,,,,0.0,1e-06,3.75e-07,0.0008125,AB01,NLS,"((0.0, 0.8), (-10.0, 1.0))",,,,,2.0,15
181,181.0,181.0,181.0,181.0,8621.0,8621.0,,,0.0216068166256328,0.055719869154812,0.1030575886667734,1.9103931110387435,17.621091572480164,4.326767815874082,7.920789695868131,19.85478970452525,25.72021117197047,38.62577992371702,0.0,1e-06,3.75e-07,0.0008125,AB01,PCA_GF,"((0.0, 0.8), (-10.0, 1.0))",,,,,2.0,15
182,182.0,182.0,182.0,182.0,8622.0,8622.0,,,0.0218452349353819,0.0528359079622376,0.1089356659281478,1.764594080147632,19.983052852088512,4.87013785389126,5.014864745002469,19.936934421145345,26.07898438232014,32.51518232760301,0.0,1e-06,3.75e-07,0.0008125,AB01,ISA,"((0.0, 0.8), (-10.0, 1.0))",,,,,2.0,15
183,183.0,183.0,183.0,183.0,8623.0,8623.0,,,,,,,,,,,,,0.0,1e-06,3.75e-07,0.0008125,AB02,NLS,"((0.0, 0.8), (-10.0, 1.0))",,,,,2.0,15
184,184.0,184.0,184.0,184.0,8624.0,8624.0,,,0.0231050256505924,0.0489679857637466,0.0868860950228389,2.6661571943048417,8.31595678434159,3.683257134030434,4.147896265310454,24.71399704376901,26.69657567380386,35.759437492149765,0.0,1e-06,3.75e-07,0.0008125,AB02,PCA_GF,"((0.0, 0.8), (-10.0, 1.0))",,,,,2.0,15
185,185.0,185.0,185.0,185.0,8625.0,8625.0,,,0.0235620145105292,0.050447554000644,0.1184594231636129,2.7293749258681643,10.597781320019562,3.296780268328503,3.70411161351166,23.03400925239635,24.321366037000484,32.75241574929869,0.0,1e-06,3.75e-07,0.0008125,AB02,ISA,"((0.0, 0.8), (-10.0, 1.0))",,,,,2.0,15
186,186.0,186.0,186.0,186.0,8626.0,8626.0,,,,,,,,,,,,,0.0,1e-06,3.75e-07,0.0008125,AB03,NLS,"((0.0, 0.8), (-10.0, 1.0))",,,,,2.0,15
187,187.0,187.0,187.0,187.0,8627.0,8627.0,,,0.0435935249539963,0.1014725766845663,0.159564497153443,4.874403225811013,8.223389919863052,7.938767226595648,8.666515902438233,57.62162419983004,60.79292256421971,70.01494609723112,0.0,1e-06,3.75e-07,0.0008125,AB03,PCA_GF,"((0.0, 0.8), (-10.0, 1.0))",,,,,2.0,15
188,188.0,188.0,188.0,188.0,8628.0,8628.0,,,0.0262265720180869,0.0715814317975736,0.1927302910459359,3.052233539036329,8.516433657570026,7.229356588607008,6.6582730699846175,51.66548173264216,33.14169767697508,47.870650290964974,0.0,1e-06,3.75e-07,0.0008125,AB03,ISA,"((0.0, 0.8), (-10.0, 1.0))",,,,,2.0,15
189,189.0,189.0,189.0,189.0,8629.0,8629.0,,,,,,,,,,,,,0.0,1e-06,3.75e-07,0.0008125,AB04,NLS,"((0.0, 0.8), (-10.0, 1.0))",,,,,2.0,15
190,190.0,190.0,190.0,190.0,8630.0,8630.0,,,0.075490182161463,0.1249107329115908,0.1661949933608516,5.018156341388513,23.63225410843509,9.269871627453515,10.92781044027114,56.53860537164383,51.44854576286494,72.5502719806278,0.0,1e-06,3.75e-07,0.0008125,AB04,PCA_GF,"((0.0, 0.8), (-10.0, 1.0))",,,,,2.0,15
191,191.0,191.0,191.0,191.0,8631.0,8631.0,,,0.0405935918723192,0.1038683635612625,0.1427418599142014,3.169020109650443,22.65561167219408,6.765090337743599,6.719205728945335,47.16248012355886,33.727521711070054,52.272605828848384,0.0,1e-06,3.75e-07,0.0008125,AB04,ISA,"((0.0, 0.8), (-10.0, 1.0))",,,,,2.0,15
192,192.0,192.0,192.0,192.0,8632.0,8632.0,,,,,,,,,,,,,0.0,1e-06,3.75e-07,0.0008125,AB05,NLS,"((0.0, 0.8), (-10.0, 1.0))",,,,,2.0,15
193,193.0,193.0,193.0,193.0,8633.0,8633.0,,,0.0186256118034759,0.0636805345280512,0.0828631640503526,1.8931976315177297,5.471755439559462,4.950571959425133,4.187381210501179,24.43120947155861,24.65131348170428,38.978735819713286,0.0,1e-06,3.75e-07,0.0008125,AB05,PCA_GF,"((0.0, 0.8), (-10.0, 1.0))",,,,,2.0,15
194,194.0,194.0,194.0,194.0,8634.0,8634.0,,,0.0212893358120287,0.0639711619576825,0.0885495655198802,2.224436465803421,6.935263255226408,4.1209363418457325,4.796458201557687,22.74538905607499,24.524014367706112,36.482005786832005,0.0,1e-06,3.75e-07,0.0008125,AB05,ISA,"((0.0, 0.8), (-10.0, 1.0))",,,,,2.0,15
195,195.0,195.0,195.0,195.0,8635.0,8635.0,,,,,,,,,,,,,0.0,1e-06,3.75e-07,0.0008125,AB06,NLS,"((0.0, 0.8), (-10.0, 1.0))",,,,,2.0,15
196,196.0,196.0,196.0,196.0,8636.0,8636.0,,,0.0283219867757834,0.0658164108593163,0.1330130242956901,2.4662864939780675,8.749410697708162,4.180504554658081,4.50810643100236,25.33655372113543,31.028420246680945,40.57582051465393,0.0,1e-06,3.75e-07,0.0008125,AB06,PCA_GF,"((0.0, 0.8), (-10.0, 1.0))",,,,,2.0,15
197,197.0,197.0,197.0,197.0,8637.0,8637.0,,,0.0302880202347594,0.0705380543369171,0.1258979108886687,2.2660812694826484,10.579242424319457,4.133388688367058,4.20026154613379,22.849108109500023,28.463768852085646,38.37957348457938,0.0,1e-06,3.75e-07,0.0008125,AB06,ISA,"((0.0, 0.8), (-10.0, 1.0))",,,,,2.0,15
198,198.0,198.0,198.0,198.0,8638.0,8638.0,,,,,,,,,,,,,0.0,1e-06,3.75e-07,0.0008125,AB07,NLS,"((0.0, 0.8), (-10.0, 1.0))",,,,,2.0,15
199,199.0,199.0,199.0,199.0,8639.0,8639.0,,,0.0327204908203556,0.0731074031617925,0.0920983242300311,2.905899393656622,7.332696100973393,5.612731483366461,6.6043518761865,27.72360706758569,34.24850614433611,37.58024288998881,0.0,1e-06,3.75e-07,0.0008125,AB07,PCA_GF,"((0.0, 0.8), (-10.0, 1.0))",,,,,2.0,15
200,200.0,200.0,200.0,200.0,8640.0,8640.0,,,0.0179646788398483,0.0694158692916467,0.0878606007939516,2.3422805246121383,5.946590119423217,4.811499271551113,6.924247541070316,24.749485361551045,25.08586157745537,31.00152916845571,0.0,1e-06,3.75e-07,0.0008125,AB07,ISA,"((0.0, 0.8), (-10.0, 1.0))",,,,,2.0,15
201,201.0,201.0,201.0,201.0,8641.0,8641.0,,,,,,,,,,,,,0.0,1e-06,3.75e-07,0.0008125,AB08,NLS,"((0.0, 0.8), (-10.0, 1.0))",,,,,2.0,15
202,202.0,202.0,202.0,202.0,8642.0,8642.0,,,0.0674014391720318,0.1096696640251344,0.1302982975432116,3.640182127443703,12.30213363180058,7.80155951993008,9.065489514676,32.71489892421607,42.96107269319279,64.66547290998773,0.0,1e-06,3.75e-07,0.0008125,AB08,PCA_GF,"((0.0, 0.8), (-10.0, 1.0))",,,,,2.0,15
203,203.0,203.0,203.0,203.0,8643.0,8643.0,,,0.0267769555326055,0.0606408852806101,0.1309301621828976,2.3875126913622258,9.809565055755334,3.558777697287564,4.679741172678857,25.2573565100664,24.814006238964275,39.35731116054635,0.0,1e-06,3.75e-07,0.0008125,AB08,ISA,"((0.0, 0.8), (-10.0, 1.0))",,,,,2.0,15
204,204.0,204.0,204.0,204.0,8644.0,8644.0,,,,,,,,,,,,,0.0,1e-06,3.75e-07,0.0008125,AB09,NLS,"((0.0, 0.8), (-10.0, 1.0))",,,,,2.0,15
205,205.0,205.0,205.0,205.0,8645.0,8645.0,,,0.0162941057657963,0.0516865467708219,0.1348010396456458,2.109223716198607,6.279641211471401,4.151624207323639,3.584700510715716,19.433729339071384,25.69405370759452,28.447124347064342,0.0,1e-06,3.75e-07,0.0008125,AB09,PCA_GF,"((0.0, 0.8), (-10.0, 1.0))",,,,,2.0,15
206,206.0,206.0,206.0,206.0,8646.0,8646.0,,,0.0160228986663338,0.0507503787122616,0.1193262309513984,2.181259422977972,5.251249931298737,3.631502597540257,3.062751744675604,19.626799969372225,22.68747548687288,28.35004015893679,0.0,1e-06,3.75e-07,0.0008125,AB09,ISA,"((0.0, 0.8), (-10.0, 1.0))",,,,,2.0,15
207,207.0,207.0,207.0,207.0,8647.0,8647.0,,,,,,,,,,,,,0.0,1e-06,3.75e-07,0.0008125,AB10,NLS,"((0.0, 0.8), (-10.0, 1.0))",,,,,2.0,15
208,208.0,208.0,208.0,208.0,8648.0,8648.0,,,0.1480954748968979,0.2130810284761471,0.2246327819034091,5.978527310713056,14.90129649157858,14.92205413303414,13.180624214585665,56.25722039594665,80.48914498856149,117.8305937910471,0.0,1e-06,3.75e-07,0.0008125,AB10,PCA_GF,"((0.0, 0.8), (-10.0, 1.0))",,,,,2.0,15
209,209.0,209.0,209.0,209.0,8649.0,8649.0,,,0.0463616699913796,0.1069741909244464,0.1181977992670479,4.282853218499394,7.823974676229287,6.272534086293351,6.567607525326558,27.469538919545613,34.94476241586554,47.86567922887652,0.0,1e-06,3.75e-07,0.0008125,AB10,ISA,"((0.0, 0.8), (-10.0, 1.0))",,,,,2.0,15
210,210.0,210.0,210.0,210.0,8650.0,8650.0,,,,,,,,,,,,,0.0,1e-06,3.75e-07,0.0008125,AB01,NLS,"((0.0, 0.8), (-7.5, 1.0))",,,,,2.0,15
211,211.0,211.0,211.0,211.0,8651.0,8651.0,,,0.0249347618497511,0.0661146923309935,0.1196414677572633,2.3836234126650817,17.910989323544115,5.120990457646822,9.028160614917802,21.012971505994017,26.25106800265532,39.71351168967151,0.0,1e-06,3.75e-07,0.0008125,AB01,PCA_GF,"((0.0, 0.8), (-7.5, 1.0))",,,,,2.0,15
212,212.0,212.0,212.0,212.0,8652.0,8652.0,,,0.0219379492685256,0.0528943641208938,0.1092845984270064,1.7670510369224506,19.982992175203098,4.867585316844736,5.018352365525689,19.868073951139937,26.09006036723598,32.50237688256514,0.0,1e-06,3.75e-07,0.0008125,AB01,ISA,"((0.0, 0.8), (-7.5, 1.0))",,,,,2.0,15
213,213.0,213.0,213.0,213.0,8653.0,8653.0,,,,,,,,,,,,,0.0,1e-06,3.75e-07,0.0008125,AB02,NLS,"((0.0, 0.8), (-7.5, 1.0))",,,,,2.0,15
214,214.0,214.0,214.0,214.0,8654.0,8654.0,,,0.0212567297425415,0.0468551217488887,0.0878522902252913,2.7360679790724345,8.158601031165063,3.6075842517080217,4.424254047490416,23.11899118147944,24.504009515348155,33.545223334817884,0.0,1e-06,3.75e-07,0.0008125,AB02,PCA_GF,"((0.0, 0.8), (-7.5, 1.0))",,,,,2.0,15
215,215.0,215.0,215.0,215.0,8655.0,8655.0,,,0.0237148150918928,0.0501555432207997,0.1184588849958844,2.735669975909792,10.660721642214956,3.295439091049863,3.7030302674880256,22.95035023304225,24.448232787969907,32.92595928699792,0.0,1e-06,3.75e-07,0.0008125,AB02,ISA,"((0.0, 0.8), (-7.5, 1.0))",,,,,2.0,15
216,216.0,216.0,216.0,216.0,8656.0,8656.0,,,,,,,,,,,,,0.0,1e-06,3.75e-07,0.0008125,AB03,NLS,"((0.0, 0.8), (-7.5, 1.0))",,,,,2.0,15
217,217.0,217.0,217.0,217.0,8657.0,8657.0,,,0.0344516458325533,0.0776602244340796,0.153520511771029,3.7943078640450367,7.152398364806594,6.14178933746308,6.309591240333889,52.51302488203689,43.535261964865626,50.50387730024838,0.0,1e-06,3.75e-07,0.0008125,AB03,PCA_GF,"((0.0, 0.8), (-7.5, 1.0))",,,,,2.0,15
218,218.0,218.0,218.0,218.0,8658.0,8658.0,,,0.0262077889484416,0.0711814519265863,0.1913956110083845,3.0055295338336707,8.409215660830647,7.178709847580542,6.57525692851458,51.60556810550322,33.034081073947455,47.82444217433053,0.0,1e-06,3.75e-07,0.0008125,AB03,ISA,"((0.0, 0.8), (-7.5, 1.0))",,,,,2.0,15
219,219.0,219.0,219.0,219.0,8659.0,8659.0,,,,,,,,,,,,,0.0,1e-06,3.75e-07,0.0008125,AB04,NLS,"((0.0, 0.8), (-7.5, 1.0))",,,,,2.0,15
220,220.0,220.0,220.0,220.0,8660.0,8660.0,,,0.0705027937862177,0.1194127559180952,0.1917065798495656,4.840868064576494,20.807819181169087,11.289385601546218,11.703841914181508,56.82916309674776,49.67755757960697,68.9834050416477,0.0,1e-06,3.75e-07,0.0008125,AB04,PCA_GF,"((0.0, 0.8), (-7.5, 1.0))",,,,,2.0,15
221,221.0,221.0,221.0,221.0,8661.0,8661.0,,,0.0401358022180283,0.1035856877661112,0.1435411749218597,3.23505226086076,22.76008271582237,6.824060981692815,6.820767065435351,47.34233199374453,33.771224993455526,52.21572302541765,0.0,1e-06,3.75e-07,0.0008125,AB04,ISA,"((0.0, 0.8), (-7.5, 1.0))",,,,,2.0,15
222,222.0,222.0,222.0,222.0,8662.0,8662.0,,,,,,,,,,,,,0.0,1e-06,3.75e-07,0.0008125,AB05,NLS,"((0.0, 0.8), (-7.5, 1.0))",,,,,2.0,15
223,223.0,223.0,223.0,223.0,8663.0,8663.0,,,0.0182307764981182,0.0618000489547564,0.082742341135848,1.9165033435011287,5.681696805003903,5.033883761958442,4.206963496208609,24.37008781674315,24.669497359982174,38.81792256433752,0.0,1e-06,3.75e-07,0.0008125,AB05,PCA_GF,"((0.0, 0.8), (-7.5, 1.0))",,,,,2.0,15
224,224.0,224.0,224.0,224.0,8664.0,8664.0,,,0.0213743996522844,0.0641357587484015,0.0889408451604528,2.2304820636453915,6.947199123930377,4.121100973969868,4.81025616035235,22.768559414591607,24.56839354036329,36.53828484906777,0.0,1e-06,3.75e-07,0.0008125,AB05,ISA,"((0.0, 0.8), (-7.5, 1.0))",,,,,2.0,15
225,225.0,225.0,225.0,225.0,8665.0,8665.0,,,,,,,,,,,,,0.0,1e-06,3.75e-07,0.0008125,AB06,NLS,"((0.0, 0.8), (-7.5, 1.0))",,,,,2.0,15
226,226.0,226.0,226.0,226.0,8666.0,8666.0,,,0.0304423847194483,0.064645251345814,0.131511293961828,2.72904849277903,9.664907453703728,3.845140860599882,4.17580421711854,24.94598519956253,28.57888451137088,38.9817639037707,0.0,1e-06,3.75e-07,0.0008125,AB06,PCA_GF,"((0.0, 0.8), (-7.5, 1.0))",,,,,2.0,15
227,227.0,227.0,227.0,227.0,8667.0,8667.0,,,0.023401303985916,0.0637696892641615,0.1221095506449628,2.1810862825876933,10.355270292931552,4.047163992709764,3.777906976839743,22.50511374071274,25.7027291504384,36.80654845217413,0.0,1e-06,3.75e-07,0.0008125,AB06,ISA,"((0.0, 0.8), (-7.5, 1.0))",,,,,2.0,15
228,228.0,228.0,228.0,228.0,8668.0,8668.0,,,,,,,,,,,,,0.0,1e-06,3.75e-07,0.0008125,AB07,NLS,"((0.0, 0.8), (-7.5, 1.0))",,,,,2.0,15
229,229.0,229.0,229.0,229.0,8669.0,8669.0,,,0.0235172882094202,0.0775818076732051,0.0943513826141575,2.979811274513336,7.920284315978356,5.871402761990079,6.303894942928846,27.78037443603778,34.71281151301711,36.50637090965718,0.0,1e-06,3.75e-07,0.0008125,AB07,PCA_GF,"((0.0, 0.8), (-7.5, 1.0))",,,,,2.0,15
230,230.0,230.0,230.0,230.0,8670.0,8670.0,,,0.0180370364604828,0.0696337788535145,0.088230195635456,2.329725270772725,5.906445505229403,4.847027265690668,6.8747309767942655,24.68326912853978,25.04966098720393,30.971817604977765,0.0,1e-06,3.75e-07,0.0008125,AB07,ISA,"((0.0, 0.8), (-7.5, 1.0))",,,,,2.0,15
231,231.0,231.0,231.0,231.0,8671.0,8671.0,,,,,,,,,,,,,0.0,1e-06,3.75e-07,0.0008125,AB08,NLS,"((0.0, 0.8), (-7.5, 1.0))",,,,,2.0,15
232,232.0,232.0,232.0,232.0,8672.0,8672.0,,,0.0981151619922073,0.1392859023347485,0.1508352351413196,4.418198862376017,12.75418884343222,10.343684053938158,11.821797212656362,36.66318334731638,54.94747052545791,80.27614030058338,0.0,1e-06,3.75e-07,0.0008125,AB08,PCA_GF,"((0.0, 0.8), (-7.5, 1.0))",,,,,2.0,15
233,233.0,233.0,233.0,233.0,8673.0,8673.0,,,0.0281620069577454,0.0615454225831897,0.1319212336988246,2.591958186819729,9.89200855752057,3.542273638414457,4.92647221249171,25.968072449314185,25.27194806329189,40.662064792224186,0.0,1e-06,3.75e-07,0.0008125,AB08,ISA,"((0.0, 0.8), (-7.5, 1.0))",,,,,2.0,15
234,234.0,234.0,234.0,234.0,8674.0,8674.0,,,,,,,,,,,,,0.0,1e-06,3.75e-07,0.0008125,AB09,NLS,"((0.0, 0.8), (-7.5, 1.0))",,,,,2.0,15
235,235.0,235.0,235.0,235.0,8675.0,8675.0,,,0.0159272240419744,0.0526316706940295,0.1175225174064458,2.126766681351909,5.73882507472545,3.9886644863909537,3.223750799178472,19.594762974530568,25.44648452120668,28.19481513016746,0.0,1e-06,3.75e-07,0.0008125,AB09,PCA_GF,"((0.0, 0.8), (-7.5, 1.0))",,,,,2.0,15
236,236.0,236.0,236.0,236.0,8676.0,8676.0,,,0.0161310249404782,0.0508376302650556,0.1189072142765066,2.1785436854263467,5.219658985487049,3.6537834779209386,3.088689764074835,19.622024000861845,22.738516414106368,28.50592050891425,0.0,1e-06,3.75e-07,0.0008125,AB09,ISA,"((0.0, 0.8), (-7.5, 1.0))",,,,,2.0,15
237,237.0,237.0,237.0,237.0,8677.0,8677.0,,,,,,,,,,,,,0.0,1e-06,3.75e-07,0.0008125,AB10,NLS,"((0.0, 0.8), (-7.5, 1.0))",,,,,2.0,15
238,238.0,238.0,238.0,238.0,8678.0,8678.0,,,0.1565883441749114,0.2233731760468971,0.2359894504123103,6.034181009415094,16.118028218347032,15.822394438656762,13.628103513224914,58.52321571005788,86.97233914557927,120.12471439847884,0.0,1e-06,3.75e-07,0.0008125,AB10,PCA_GF,"((0.0, 0.8), (-7.5, 1.0))",,,,,2.0,15
239,239.0,239.0,239.0,239.0,8679.0,8679.0,,,0.0423557037120483,0.1078556308371691,0.1149858229176051,4.434278092131713,7.242302841124061,5.944803374260102,6.400082173971945,27.526962218088823,33.48609999692938,45.85753847380642,0.0,1e-06,3.75e-07,0.0008125,AB10,ISA,"((0.0, 0.8), (-7.5, 1.0))",,,,,2.0,15
240,240.0,240.0,240.0,240.0,8680.0,8680.0,,,,,,,,,,,,,0.0,1e-06,3.75e-07,0.0008125,AB01,NLS,"((0.0, 0.8), (-5.0, 1.0))",,,,,2.0,15
241,241.0,241.0,241.0,241.0,8681.0,8681.0,,,0.0308197443742059,0.0677079698316966,0.1237338830588677,2.6929502912997623,17.952774280361833,5.399548663981119,9.37390776650133,22.66649404422831,28.07533297712038,43.303343869645765,0.0,1e-06,3.75e-07,0.0008125,AB01,PCA_GF,"((0.0, 0.8), (-5.0, 1.0))",,,,,2.0,15
242,242.0,242.0,242.0,242.0,8682.0,8682.0,,,0.0218299806247996,0.052741388671608,0.1092101528949563,1.7650792426941524,19.967121671624923,4.8641847185643465,5.0026545406855405,19.89891928684553,26.07708958207556,32.5541427274872,0.0,1e-06,3.75e-07,0.0008125,AB01,ISA,"((0.0, 0.8), (-5.0, 1.0))",,,,,2.0,15
